"DomainLabel","nMuts","nGenes","pfam","Description"
"PKc_like",55,5,"cl09925","Protein Kinases, catalytic domain"
"PTZ00435",38,2,"Provisional","isocitrate dehydrogenase"
"AdoMet_MTases",33,1,"AdoMet-MTases are enzymes that use S-adenosyl-L-methionine (SAM or AdoMet) as a substrate for methyltransfer, creating the product S-adenosyl-L-homocysteine (AdoHcy)","S-adenosylmethionine-dependent methyltransferases (SAM or AdoMet-MTase), class I"
"7tm_1",24,24,"pfam00001","7 transmembrane receptor (rhodopsin family)"
"COG5048",17,17,NA,"FOG: Zn-finger [General function prediction only]"
"Cadherin_repeat",16,16,"cd11304","Cadherin tandem repeat domain"
"Runt",16,1,"pfam00853","Runt domain"
"Dcm",15,1,"COG0270","Site-specific DNA methylase [DNA replication, recombination, and repair]"
"H_N_K_Ras_like",15,1,"cd04138","Ras GTPase family containing H-Ras,N-Ras and K-Ras4A/4B"
"P53",15,2,"cd08367","P53 DNA-binding domain"
"FN3",12,9,"One of three types of internal repeats found in the plasma protein fibronectin. Its tenth fibronectin type III repeat contains an RGD cell recognition sequence in a flexible loop between 2 strands. Approximately 2% of all...","Fibronectin type 3 domain"
"PTPc",10,5,"they regulate phosphotyrosine levels in signal transduction pathways. The depth of the active site cleft renders the enzyme specific for phosphorylated Tyr","Protein tyrosine phosphatases (PTP) catalyze the dephosphorylation of phosphotyrosine peptides"
"Tet_JBP",10,1,"pfam12851","Oxygenase domain of the 2OGFeDO superfamily"
"bZIP_2",10,1,"pfam07716","Basic region leucine zipper"
"COG1100",9,2,NA,"GTPase SAR1 and related small G proteins [General function prediction only]"
"COG2319",9,8,NA,"FOG: WD40 repeat [General function prediction only]"
"I-set",9,7,"pfam07679","Immunoglobulin I-set domain"
"Ion_trans",9,7,"pfam00520","Ion transport protein"
"Smc",9,4,"COG1196","Chromosome segregation ATPases [Cell division and chromosome partitioning]"
"WT1",8,1,"pfam02165","Wilm's tumour protein"
"P-loop_NTPase",7,7,"cl09099","P-loop containing Nucleoside Triphosphate Hydrolases"
"S_TKc",7,7,"smart00220","Serine/Threonine protein kinases, catalytic domain"
"WD40",7,7,"typically contains a GH dipeptide 11-24 residues from...","WD40 domain, found in a number of eukaryotic proteins that cover a wide variety of functions including adaptor/regulatory modules in signal transduction, pre-mRNA processing and cytoskeleton assembly"
"zf-CCCH",7,1,"cl11592","Zinc finger C-x8-C-x5-C-x3-H type (and similar)"
"SMC_N",6,1,"pfam02463","RecF/RecN/SMC N terminal domain"
"SMC_prok_B",6,6,"TIGR02168","chromosome segregation protein SMC, common bacterial type"
"CUB",5,2,"extracellular domain","CUB domain"
